item_id,timestamp,target_value,30avg,gas_price
cucumber,2019-01-18,"60,000","67,911",941.06
cucumber,2019-01-21,"62,000","74,561",938.86
cucumber,2019-01-22,"65,000","74,900",938.86
cucumber,2019-01-23,"65,000","75,267",938.86
cucumber,2019-01-24,"65,000","77,111",938.86
cucumber,2019-01-25,"65,000","79,578",938.86
cucumber,2019-01-28,"73,000","82,111",937.45
cucumber,2019-01-29,"75,000","84,689",937.45
cucumber,2019-01-30,"75,000","85,167",937.45
cucumber,2019-01-31,"78,000","83,767",937.45
cucumber,2019-02-01,"80,000","83,267",937.45
cucumber,2019-02-07,"80,000","75,444",936.58
cucumber,2019-02-08,"65,000","75,556",936.58
cucumber,2019-02-11,"60,000","77,711",936.14
cucumber,2019-02-12,"60,000","72,733",936.14
cucumber,2019-02-13,"60,000","69,133",936.14
cucumber,2019-02-14,"60,000","68,978",936.14
cucumber,2019-02-15,"55,000","68,611",936.14
cucumber,2019-02-18,"52,000","68,945",935.93
cucumber,2019-02-19,"55,000","67,845",935.93
cucumber,2019-02-20,"55,000","67,778",935.93
cucumber,2019-02-21,"60,000","66,933",935.93
cucumber,2019-02-22,"57,000","65,778",935.93
cucumber,2019-02-25,"53,000","62,545",937.05
cucumber,2019-02-26,"53,000","62,500",937.05
cucumber,2019-02-27,"53,000","62,233",937.05
cucumber,2019-02-28,"53,000","61,833",937.05
cucumber,2019-03-04,"57,000","62,067",938.23
cucumber,2019-03-05,"60,000","60,522",938.23
cucumber,2019-03-06,"56,000","58,233",938.23
cucumber,2019-03-07,"58,000","55,911",938.23
cucumber,2019-03-08,"58,000","54,845",938.23
cucumber,2019-03-11,"55,000","52,733",940.71
cucumber,2019-03-12,"53,000","53,489",940.71
cucumber,2019-03-13,"55,000","54,178",940.71
cucumber,2019-03-14,"55,000","54,111",940.71
cucumber,2019-03-15,"58,000","54,378",940.71
cucumber,2019-03-18,"54,000","54,583",945.53
cucumber,2019-03-19,"52,000","55,244",945.53
cucumber,2019-03-20,"52,000","55,489",945.53
cucumber,2019-03-21,"52,000","55,622",945.53
cucumber,2019-03-22,"50,000","56,222",945.53
cucumber,2019-03-25,"45,000","53,978",949.6
cucumber,2019-03-26,"45,000","52,823",949.6
cucumber,2019-03-27,"45,000","52,023",949.6
cucumber,2019-03-28,"48,000","51,378",949.6
cucumber,2019-03-29,"44,000","49,378",949.6
cucumber,2019-04-01,"35,000","43,811",952.03
cucumber,2019-04-02,"38,000","42,533",952.03
cucumber,2019-04-03,"35,000","41,689",952.03
cucumber,2019-04-04,"35,000","41,155",952.03
cucumber,2019-04-05,"35,000","39,822",952.03
cucumber,2019-04-08,"35,000","41,722",954.36
cucumber,2019-04-09,"34,000","41,822",954.36
cucumber,2019-04-10,"32,000","41,644",954.36
cucumber,2019-04-11,"32,000","41,289",954.36
cucumber,2019-04-12,"35,000","40,756",954.36
cucumber,2019-04-13,"35,000","38,289",954.36
cucumber,2019-04-16,"35,000","36,367",957.98
cucumber,2019-04-17,"32,000","35,478",957.98
cucumber,2019-04-18,"34,000","34,467",957.98
cucumber,2019-04-19,"34,000","32,822",957.98
cucumber,2019-04-22,"28,000","30,778",961.22
cucumber,2019-04-23,"26,000","30,178",961.22
cucumber,2019-04-24,"26,000","29,733",961.22
cucumber,2019-04-25,"26,000","29,356",961.22
cucumber,2019-04-26,"25,000","29,356",961.22
cucumber,2019-04-29,"30,000","28,706",965.57
cucumber,2019-04-30,"38,000","28,333",965.57
cucumber,2019-05-02,"43,000","28,089",965.57
cucumber,2019-05-03,"50,000","27,711",965.57
cucumber,2019-05-07,"38,000","27,228",969.76
cucumber,2019-05-08,"30,000","26,778",969.76
cucumber,2019-05-09,"27,000","26,245",969.76
cucumber,2019-05-10,"25,000","25,956",969.76
cucumber,2019-05-13,"21,000","26,533",972.7
cucumber,2019-05-14,"21,000","26,322",972.7
cucumber,2019-05-15,"21,000","26,233",972.7
cucumber,2019-05-16,"21,000","26,267",972.7
cucumber,2019-05-17,"21,000","26,667",972.7
cucumber,2019-05-20,"18,000","25,922",974.54
cucumber,2019-05-21,"22,000","25,744",974.54
cucumber,2019-05-22,"27,000","26,089",974.54
cucumber,2019-05-23,"25,000","26,023",974.54
cucumber,2019-05-24,"25,000","25,800",974.54
cucumber,2019-05-27,"25,000","24,267",975.47
cucumber,2019-05-28,"27,000","23,467",975.47
cucumber,2019-05-29,"27,000","23,200",975.47
cucumber,2019-05-30,"28,000","23,444",975.47
cucumber,2019-05-31,"28,000","23,689",975.47
cucumber,2019-06-01,"25,000","25,261",975.47
cucumber,2019-06-02,"27,000","25,933",975.47
cucumber,2019-06-05,"27,000","25,933",975.84
cucumber,2019-06-07,"25,000","26,133",975.84
cucumber,2019-06-10,"25,000","27,533",975.28
cucumber,2019-06-11,"25,000","27,845",975.28
cucumber,2019-06-12,"25,000","28,000",975.28
cucumber,2019-06-13,"28,000","28,022",975.28
cucumber,2019-06-14,"30,000","28,222",975.28
cucumber,2019-06-17,"27,000","30,344",972.86
cucumber,2019-06-18,"27,000","29,578",972.86
cucumber,2019-06-19,"27,000","28,311",972.86
cucumber,2019-06-20,"25,000","27,644",972.86
cucumber,2019-06-21,"22,000","26,911",972.86
cucumber,2019-06-24,"22,000","27,400",970.77
cucumber,2019-06-25,"20,000","28,311",970.77
cucumber,2019-06-26,"22,000","29,178",970.77
cucumber,2019-06-27,"28,000","29,778",970.77
cucumber,2019-06-28,"30,000","30,578",970.77
cucumber,2019-07-01,"30,000","33,500",969.9
cucumber,2019-07-02,"28,000","34,000",969.9
cucumber,2019-07-03,"25,000","35,933",969.9
cucumber,2019-07-04,"28,000","38,089",969.9
cucumber,2019-07-05,"33,000","40,089",969.9
cucumber,2019-07-08,"41,000","46,694",969.69
cucumber,2019-07-09,"40,000","47,422",969.69
cucumber,2019-07-10,"40,000","48,889",969.69
cucumber,2019-07-11,"44,000","49,644",969.69
cucumber,2019-07-12,"44,000","49,444",969.69
cucumber,2019-07-15,"44,000","46,150",969.21
cucumber,2019-07-16,"42,000","47,756",969.21
cucumber,2019-07-17,"40,000","49,867",969.21
cucumber,2019-07-18,"38,000","50,845",969.21
cucumber,2019-07-19,"38,000","51,111",969.21
cucumber,2019-07-22,"40,000","52,583",968.73
cucumber,2019-07-23,"45,000","50,756",968.73
cucumber,2019-07-24,"48,000","49,644",968.73
cucumber,2019-07-25,"48,000","49,300",968.73
cucumber,2019-07-26,"48,000","49,945",968.73
cucumber,2019-07-29,"58,000","53,422",968.6
cucumber,2019-07-30,"70,000","57,467",968.6
cucumber,2019-07-31,"85,000","58,222",968.6
cucumber,2019-08-01,"95,000","60,267",968.6
cucumber,2019-08-02,"105,000","62,267",968.6
cucumber,2019-08-05,"80,000","63,061",968.91
cucumber,2019-08-06,"70,000","63,722",968.91
cucumber,2019-08-07,"65,000","65,145",968.91
cucumber,2019-08-08,"70,000","64,645",968.91
cucumber,2019-08-09,"70,000","64,222",968.91
cucumber,2019-08-10,"65,000","71,156",968.91
cucumber,2019-08-13,"58,000","72,689",968.55
cucumber,2019-08-14,"50,000","72,800",968.55
cucumber,2019-08-15,"60,000","73,822",968.55
cucumber,2019-08-16,"66,000","75,572",968.55
cucumber,2019-08-17,"75,000","75,867",968.55
cucumber,2019-08-21,"80,000","75,600",967.44
cucumber,2019-08-22,"75,000","75,911",967.44
cucumber,2019-08-23,"70,000","74,556",967.44
cucumber,2019-08-26,"65,000","75,605",967.04
cucumber,2019-08-27,"65,000","74,733",967.04
cucumber,2019-08-28,"58,000","75,578",967.04
cucumber,2019-08-29,"50,000","77,044",967.04
cucumber,2019-08-30,"46,000","79,155",967.04
cucumber,2019-09-02,"50,000","79,511",967.61
cucumber,2019-09-03,"55,000","78,200",967.61
cucumber,2019-09-04,"50,000","76,578",967.61
cucumber,2019-09-05,"46,000","71,511",967.61
cucumber,2019-09-06,"40,000","64,245",967.61
cucumber,2019-09-09,"45,000","54,711",967.94
cucumber,2019-09-10,"55,000","54,778",967.94
cucumber,2019-09-11,"50,000","54,467",967.94
cucumber,2019-09-16,"50,000","51,867",967.57
cucumber,2019-09-17,"55,000","50,533",967.57
cucumber,2019-09-18,"58,000","49,200",967.57
cucumber,2019-09-19,"55,000","46,933",967.57
cucumber,2019-09-20,"50,000","46,067",967.57
cucumber,2019-09-23,"50,000","45,933",970.25
cucumber,2019-09-24,"52,000","46,567",970.25
cucumber,2019-09-05,"52,000","45,967",967.61
cucumber,2019-09-26,"60,000","45,467",970.25
cucumber,2019-09-27,"56,000","45,100",970.25
cucumber,2019-09-30,"48,000","42,067",970.25
cucumber,2019-10-01,"44,000","40,067",972.43
cucumber,2019-10-02,"40,000","39,667",972.43
cucumber,2019-10-04,"35,000","38,600",972.43
cucumber,2019-10-07,"42,000","39,645",973
cucumber,2019-10-08,"47,000","40,911",973
cucumber,2019-10-10,"52,000","40,800",973
cucumber,2019-10-11,"56,000","40,889",973
cucumber,2019-10-14,"58,000","39,306",973.58
cucumber,2019-10-15,"60,000","38,545",973.58
cucumber,2019-10-16,"60,000","38,489",973.58
cucumber,2019-10-17,"60,000","38,911",973.58
cucumber,2019-10-18,"55,000","40,311",973.58
cucumber,2019-10-21,"45,000","37,044",973.17
cucumber,2019-10-22,"40,000","36,333",973.17
cucumber,2019-10-23,"40,000","35,711",973.17
cucumber,2019-10-24,"35,000","35,267",973.17
cucumber,2019-10-25,"35,000","34,356",973.17
cucumber,2019-10-28,"35,000","37,400",972.81
cucumber,2019-10-29,"40,000","38,967",972.81
cucumber,2019-10-30,"45,000","39,167",972.81
cucumber,2019-10-31,"45,000","41,144",972.81
cucumber,2019-11-01,"45,000","41,389",972.81
cucumber,2019-11-04,"50,000","42,883",972.39
cucumber,2019-11-05,"55,000","43,867",972.39
cucumber,2019-11-06,"50,000","44,622",972.39
cucumber,2019-11-07,"50,000","45,111",972.39
cucumber,2019-11-08,"50,000","45,822",972.39
cucumber,2019-11-11,"57,000","41,217",972.09
cucumber,2019-11-12,"60,000","40,933",972.09
cucumber,2019-11-13,"57,000","41,800",972.09
cucumber,2019-11-14,"57,000","42,800",972.09
cucumber,2019-11-15,"57,000","42,600",972.09
cucumber,2019-11-18,"65,000","44,533",971.77
cucumber,2019-11-19,"65,000","45,833",971.77
cucumber,2019-11-20,"68,000","47,400",971.77
cucumber,2019-11-21,"68,000","48,200",971.77
cucumber,2019-11-22,"70,000","49,667",971.77
cucumber,2019-11-25,"73,000","52,500",971.05
cucumber,2019-11-26,"68,000","52,867",971.05
cucumber,2019-11-27,"60,000","53,800",971.05
cucumber,2019-11-28,"60,000","55,267",971.05
cucumber,2019-11-29,"57,000","56,400",971.05
cucumber,2019-12-02,"62,000","59,711",970.38
cucumber,2019-12-03,"65,000","61,067",970.38
cucumber,2019-12-04,"67,000","61,733",970.38
cucumber,2019-12-05,"70,000","61,667",970.38
cucumber,2019-12-09,"67,000","59,022",970.07
cucumber,2019-12-10,"64,000","58,167",970.07
cucumber,2019-12-11,"66,000","57,500",970.07
cucumber,2019-12-12,"66,000","56,400",970.07
cucumber,2019-12-13,"66,000","57,400",970.07
cucumber,2019-12-16,"62,000","54,550",970.35
cucumber,2019-12-17,"62,000","54,867",970.35
cucumber,2019-12-18,"62,000","56,267",970.35
cucumber,2019-12-19,"58,000","57,733",970.35
cucumber,2019-12-20,"58,000","58,067",970.35
cucumber,2019-12-23,"60,000","62,050",971.39
cucumber,2019-12-24,"60,000","63,267",971.39
cucumber,2019-12-25,"63,000","63,867",971.39
cucumber,2019-12-26,"65,000","65,267",971.39
cucumber,2019-12-30,"80,000","67,500",971.39
cucumber,2019-12-31,"85,000","67,511",971.39
onion,2017-01-02,22000,19000,845.49
onion,2017-01-03,23000,19133,845.49
onion,2017-01-04,24000,19400,845.49
onion,2017-01-05,25000,19500,845.49
onion,2017-01-06,25000,19500,845.49
onion,2017-01-09,26000,19867,855.17
onion,2017-01-10,26000,19800,855.17
onion,2017-01-11,26000,19767,855.17
onion,2017-01-12,26000,19667,855.17
onion,2017-01-13,24000,19633,855.17
onion,2017-01-16,24000,19667,860.66
onion,2017-01-17,26000,19733,860.66
onion,2017-01-18,26000,19817,860.66
onion,2017-01-19,26000,19950,860.66
onion,2017-01-20,26000,20133,860.66
onion,2017-01-23,26000,20400,863.08
onion,2017-01-24,26000,20400,863.08
onion,2017-01-25,26000,20400,863.08
onion,2017-01-26,26000,20333,863.08
onion,2017-01-30,26000,20683,863.79
onion,2017-02-01,26000,21017,863.79
onion,2017-02-02,28000,20950,863.79
onion,2017-02-03,28000,20733,863.79
onion,2017-02-06,28000,20400,864.59
onion,2017-02-07,28000,20267,864.59
onion,2017-02-08,28000,20217,864.59
onion,2017-02-09,28000,20283,864.59
onion,2017-02-12,28000,20333,864.97
onion,2017-02-13,28000,20133,864.97
onion,2017-02-14,28000,20067,864.97
onion,2017-02-15,28000,20000,864.97
onion,2017-02-16,26000,20000,864.97
onion,2017-02-17,26000,20000,
onion,2017-02-20,26000,19600,864.78
onion,2017-02-21,26000,19583,864.78
onion,2017-02-22,28000,19583,864.78
onion,2017-02-23,28000,19800,864.78
onion,2017-02-24,28000,20133,864.78
onion,2017-02-27,28000,20267,864.05
onion,2017-02-28,28000,20167,864.05
onion,2017-03-02,28000,20267,864.05
onion,2017-03-03,28000,20267,864.05
onion,2017-03-06,28000,20217,863.77
onion,2017-03-07,28000,20200,863.77
onion,2017-03-08,28000,20333,863.77
onion,2017-03-09,28000,20467,863.77
onion,2017-03-10,28000,20347,863.77
onion,2017-03-13,28000,20053,862.6
onion,2017-03-14,28000,20000,862.6
onion,2017-03-15,28000,19733,862.6
onion,2017-03-16,28000,19467,862.6
onion,2017-03-17,28000,19453,862.6
onion,2017-03-20,28000,19187,861.16
onion,2017-03-21,28000,19107,861.16
onion,2017-03-22,28000,19133,861.16
onion,2017-03-23,29000,19133,861.16
onion,2017-03-24,30000,18997,861.16
onion,2017-03-27,32000,18947,858.5
onion,2017-03-28,34000,18920,858.5
onion,2017-03-29,36000,18733,858.5
onion,2017-03-30,36000,18667,858.5
onion,2017-03-31,36000,18853,858.5
onion,2017-04-03,32000,19513,855.97
onion,2017-04-04,32000,19707,855.97
onion,2017-04-05,30500,20067,855.97
onion,2017-04-06,30500,20800,855.97
onion,2017-04-07,28000,21000,855.97
onion,2017-04-10,26000,20633,853.85
onion,2017-04-11,26000,20117,853.85
onion,2017-04-12,25000,19767,853.85
onion,2017-04-13,25000,19267,853.85
onion,2017-04-14,24000,19250,853.85
onion,2017-04-17,21000,19888,852.09
onion,2017-04-18,21000,23650,852.09
onion,2017-04-19,20500,23358,852.09
onion,2017-04-20,20500,22658,852.09
onion,2017-04-21,20000,22192,852.09
onion,2017-04-24,18000,22473,851.67
onion,2017-04-25,18000,22177,851.67
onion,2017-04-26,18000,20254,851.67
onion,2017-04-27,18000,21350,851.67
onion,2017-04-28,18000,21502,851.67
onion,2017-05-02,17000,16800,850.4
onion,2017-05-04,16000,14533,850.4
onion,2017-05-08,18000,15067,848.02
onion,2017-05-10,24000,14483,848.02
onion,2017-05-11,26000,14133,848.02
onion,2017-05-12,25000,13683,848.02
onion,2017-05-15,21000,13283,846.83
onion,2017-05-16,20000,13283,846.83
onion,2017-05-17,20000,13283,846.83
onion,2017-05-18,20000,13400,846.83
onion,2017-05-19,20000,13467,846.83
onion,2017-05-22,20000,13733,845.46
onion,2017-05-23,20000,13750,845.46
onion,2017-05-24,20000,13950,845.46
onion,2017-05-25,20000,14217,845.46
onion,2017-05-26,20000,14517,845.46
onion,2017-05-29,18000,15000,842.66
onion,2017-05-30,18000,15050,842.66
onion,2017-05-31,20000,15250,842.66
onion,2017-06-01,20000,15400,842.66
onion,2017-06-02,20000,15450,842.66
onion,2017-06-05,20000,16267,843.74
onion,2017-06-07,22000,16350,843.74
onion,2017-06-08,24000,16467,843.74
onion,2017-06-09,22000,16733,843.74
onion,2017-06-12,22000,16500,839.61
onion,2017-06-13,22000,16300,839.61
onion,2017-06-14,22000,16233,839.61
onion,2017-06-15,21000,16200,839.61
onion,2017-06-16,20000,16267,839.61
onion,2017-06-19,20000,16933,836.76
onion,2017-06-20,20000,16933,836.76
onion,2017-06-21,20000,16600,836.76
onion,2017-06-22,20000,16433,836.76
onion,2017-06-23,20000,16350,836.76
onion,2017-06-26,22000,15633,836.76
onion,2017-06-27,22000,15600,836.76
onion,2017-06-28,22000,15600,836.76
onion,2017-06-29,22000,15700,836.76
onion,2017-06-30,22000,15817,836.76
onion,2017-07-03,22000,16233,833.39
onion,2017-07-04,24000,16333,833.39
onion,2017-07-05,24000,16400,833.39
onion,2017-07-06,22000,16350,833.39
onion,2017-07-07,22000,16283,833.39
onion,2017-07-10,23000,16083,831.69
onion,2017-07-11,23000,16067,831.69
onion,2017-07-12,23000,16067,831.69
onion,2017-07-13,23000,16083,831.69
onion,2017-07-14,23000,16083,831.69
onion,2017-07-17,23000,16333,830.72
onion,2017-07-18,24000,16467,830.72
onion,2017-07-19,24000,16533,830.72
onion,2017-07-20,24000,16667,830.72
onion,2017-07-21,24000,16667,830.72
onion,2017-07-24,24000,16750,830.13
onion,2017-07-25,24000,16800,830.13
onion,2017-07-26,24000,16933,830.13
onion,2017-07-27,24000,17067,830.13
onion,2017-07-28,24000,17200,830.13
onion,2017-07-31,24000,17250,829.49
onion,2017-08-01,24000,17200,829.49
onion,2017-08-02,24000,17200,829.49
onion,2017-08-03,24000,17267,829.49
onion,2017-08-04,24000,17350,829.49
onion,2017-08-07,24000,17833,830.28
onion,2017-08-08,24000,18133,830.28
onion,2017-08-09,24000,18467,830.28
onion,2017-08-10,24000,18667,830.28
onion,2017-08-11,24000,18600,830.28
onion,2017-08-15,24000,18767,833.02
onion,2017-08-16,26000,18733,833.02
onion,2017-08-17,26000,18633,833.02
onion,2017-08-18,26000,18567,833.02
onion,2017-08-19,26000,18633,833.02
onion,2017-08-22,26000,18600,833.47
onion,2017-08-23,26000,18600,833.47
onion,2017-08-24,26000,18633,833.47
onion,2017-08-25,26000,18633,833.47
onion,2017-08-26,26000,19200,833.47
onion,2017-08-29,26000,19267,833.54
onion,2017-08-30,26000,19533,833.54
onion,2017-08-31,26000,19633,833.54
onion,2017-09-01,26000,19750,833.54
onion,2017-09-04,26000,19733,834.38
onion,2017-09-05,26000,19867,834.38
onion,2017-09-06,26000,19867,834.38
onion,2017-09-07,26000,19800,834.38
onion,2017-09-08,26000,19800,834.38
onion,2017-09-11,26000,19967,836.6
onion,2017-09-12,26000,20200,836.6
onion,2017-09-13,26000,20400,836.6
onion,2017-09-14,26000,20583,836.6
onion,2017-09-15,26000,20583,836.6
onion,2017-09-18,25000,20583,839.47
onion,2017-09-19,25000,20667,839.47
onion,2017-09-20,25000,20733,839.47
onion,2017-09-21,25000,20733,839.47
onion,2017-09-22,24000,20667,839.47
onion,2017-09-25,25000,20167,841.19
onion,2017-09-26,25000,19933,841.19
onion,2017-09-27,25000,19667,841.19
onion,2017-09-28,24000,19467,841.19
onion,2017-09-29,24000,19400,841.19
onion,2017-10-10,21000,20200,845.67
onion,2017-10-11,21000,20533,845.67
onion,2017-10-12,24000,20933,845.67
onion,2017-10-13,24000,21167,845.67
onion,2017-10-16,24000,21733,848.32
onion,2017-10-17,24000,21867,848.32
onion,2017-10-18,26000,22000,848.32
onion,2017-10-19,26000,22133,848.32
onion,2017-10-20,26000,22167,848.32
onion,2017-10-23,26000,22400,850.48
onion,2017-10-24,26000,22533,850.48
onion,2017-10-25,26000,22667,850.48
onion,2017-10-26,25000,22667,850.48
onion,2017-10-27,25000,22667,850.48
onion,2017-10-30,25000,22533,852.54
onion,2017-10-31,25000,22400,852.54
onion,2017-11-01,25000,22133,852.54
onion,2017-11-02,25000,22000,852.54
onion,2017-11-03,25000,21900,852.54
onion,2017-11-06,26000,22183,855.98
onion,2017-11-07,26000,22267,855.98
onion,2017-11-08,26000,22533,855.98
onion,2017-11-09,26000,22683,855.98
onion,2017-11-10,26000,22750,855.98
onion,2017-11-13,26000,22667,861.69
onion,2017-11-14,24000,22667,861.69
onion,2017-11-15,24000,22667,861.69
onion,2017-11-16,24000,22667,861.69
onion,2017-11-17,24000,22667,861.69
onion,2017-11-20,26000,22733,868.07
onion,2017-11-21,26000,22800,868.07
onion,2017-11-22,26000,22867,868.07
onion,2017-11-23,26000,22733,868.07
onion,2017-11-24,26000,22650,868.07
onion,2017-11-27,26000,22300,873.92
onion,2017-11-28,26000,22200,873.92
onion,2017-11-29,26000,21867,873.92
onion,2017-11-30,26000,21900,873.92
onion,2017-12-04,26000,21783,879.75
onion,2017-12-05,25000,21733,879.75
onion,2017-12-06,25000,21733,879.75
onion,2017-12-07,25000,21683,879.75
onion,2017-12-08,25000,21700,879.75
onion,2017-12-11,25000,20800,883.3
onion,2017-12-12,25000,20533,883.3
onion,2017-12-13,25000,20333,883.3
onion,2017-12-14,25000,20283,883.3
onion,2017-12-15,25000,20300,883.3
onion,2017-12-18,25000,20283,886.31
onion,2017-12-19,25000,20317,886.31
onion,2017-12-20,25000,20533,886.31
onion,2017-12-21,25000,20867,886.31
onion,2017-12-22,25000,21067,886.31
onion,2017-12-26,24000,21533,887.92
onion,2017-12-27,24000,21667,887.92
onion,2017-12-28,24000,21667,887.92
onion,2017-12-29,24000,21667,887.92
onion,2018-01-02,24000,21867,889.25
onion,2018-01-03,24000,22200,889.25
onion,2018-01-04,24000,22667,889.25
onion,2018-01-07,24000,23033,892.69
onion,2018-01-08,24000,23633,892.69
onion,2018-01-09,24000,23733,892.69
onion,2018-01-10,24000,23733,892.69
onion,2018-01-11,24000,23633,892.69
onion,2018-01-12,24000,23400,892.69
onion,2018-01-15,24000,23267,896.4
onion,2018-01-16,24000,23400,896.4
onion,2018-01-17,24000,23467,896.4
onion,2018-01-18,24000,23683,896.4
onion,2018-01-19,24000,23950,896.4
onion,2018-01-22,23000,24333,899.88
onion,2018-01-23,23000,24400,899.88
onion,2018-01-24,23000,24400,899.88
onion,2018-01-25,23000,24400,899.88
onion,2018-01-26,25000,24333,899.88
onion,2018-01-29,25000,24467,904.35
onion,2018-01-30,25000,24550,904.35
onion,2018-01-31,25000,24817,904.35
onion,2018-02-01,25000,25283,904.35
onion,2018-02-02,25000,25417,904.35
onion,2018-02-05,24000,25333,908.4
onion,2018-02-06,24000,25267,908.4
onion,2018-02-07,24000,25133,908.4
onion,2018-02-08,24000,25083,908.4
onion,2018-02-09,24000,25083,908.4
onion,2018-02-12,22000,24867,910.22
onion,2018-02-13,22000,24800,910.22
onion,2018-02-14,24000,24600,910.22
onion,2018-02-19,24000,23733,910.4
onion,2018-02-20,24000,23733,910.4
onion,2018-02-21,24000,23850,910.4
onion,2018-02-22,22000,23983,910.4
onion,2018-02-23,22000,24333,910.4
onion,2018-02-26,22000,25067,910.16
onion,2018-02-27,22000,24933,910.16
onion,2018-02-28,20000,24833,910.16
onion,2018-03-02,18000,24933,910.16
onion,2018-03-05,18000,25083,909.83
onion,2018-03-06,18000,24883,909.83
onion,2018-03-07,18000,24867,909.83
onion,2018-03-08,18000,25000,909.83
onion,2018-03-09,16000,25133,909.83
onion,2018-03-12,16000,24707,909.34
onion,2018-03-13,16000,24720,909.34
onion,2018-03-14,16000,24667,909.34
onion,2018-03-15,16000,24400,909.34
onion,2018-03-16,16000,24133,909.34
onion,2018-03-19,16000,24000,908.63
onion,2018-03-20,16000,23920,908.63
onion,2018-03-21,16000,23973,908.63
onion,2018-03-22,16000,24200,908.63
onion,2018-03-23,16000,24600,908.63
onion,2018-03-26,16000,25097,907.79
onion,2018-03-27,14000,25547,907.79
onion,2018-03-28,14000,26053,907.79
onion,2018-03-29,14000,26333,907.79
onion,2018-03-30,14000,26200,907.79
onion,2018-04-02,14000,26313,907.12
onion,2018-04-03,14000,26200,907.12
onion,2018-04-04,14000,26067,907.12
onion,2018-04-05,12000,25933,907.12
onion,2018-04-06,12000,26267,907.12
onion,2018-04-09,12000,25408,906.59
onion,2018-04-10,12000,25067,906.59
onion,2018-04-11,16000,24100,906.59
onion,2018-04-12,16000,23433,906.59
onion,2018-04-13,16000,23833,906.59
onion,2018-04-16,15000,21758,906.92
onion,2018-04-17,14500,21542,906.92
onion,2018-04-18,15000,24008,906.92
onion,2018-04-19,15000,24358,906.92
onion,2018-04-20,18000,23558,906.92
onion,2018-04-23,18000,23040,906.93
onion,2018-04-24,20000,23140,906.93
onion,2018-04-25,22000,22677,906.93
onion,2018-04-26,22000,22000,906.93
onion,2018-04-27,22000,21517,906.93
onion,2018-04-30,22000,17250,908.02
onion,2018-05-02,22000,16533,908.02
onion,2018-05-03,22000,15133,908.02
onion,2018-05-04,22000,14533,908.02
onion,2018-05-08,18000,15933,910.93
onion,2018-05-09,16000,16150,910.93
onion,2018-05-10,16000,16483,910.93
onion,2018-05-11,16000,16733,910.93
onion,2018-05-12,14000,16350,910.93
onion,2018-05-15,14000,16017,916.91
onion,2018-05-16,14000,15550,916.91
onion,2018-05-17,14000,15150,916.91
onion,2018-05-18,14000,15133,916.91
onion,2018-05-22,12000,15267,923.85
onion,2018-05-23,14000,15417,923.85
onion,2018-05-24,14000,15550,923.85
onion,2018-05-25,13000,15550,923.85
onion,2018-05-28,12000,16067,932.03
onion,2018-05-29,12000,16067,932.03
onion,2018-05-30,12000,15917,932.03
onion,2018-05-31,12000,15917,932.03
onion,2018-06-01,12000,16067,932.03
onion,2018-06-04,12000,16833,937.18
onion,2018-06-05,12000,17333,937.18
onion,2018-06-07,14000,17683,937.18
onion,2018-06-08,14000,18067,937.18
onion,2018-06-11,14000,18367,939.18
onion,2018-06-12,16000,18367,939.18
onion,2018-06-14,16000,18033,939.18
onion,2018-06-17,15000,17867,939.75
onion,2018-06-18,15000,18083,939.75
onion,2018-06-19,15000,18200,939.75
onion,2018-06-20,14000,17983,939.75
onion,2018-06-21,14000,17583,939.75
onion,2018-06-22,14000,17433,939.75
onion,2018-06-25,13000,16967,939.72
onion,2018-06-26,13000,17100,939.72
onion,2018-06-27,14000,17200,939.72
onion,2018-06-28,14000,17200,939.72
onion,2018-06-29,14000,17233,939.72
onion,2018-07-02,14000,17933,939.84
onion,2018-07-03,14000,18033,939.84
onion,2018-07-04,14000,18000,939.84
onion,2018-07-05,14000,18000,939.84
onion,2018-07-06,14000,18017,939.84
onion,2018-07-09,14000,17550,941.05
onion,2018-07-10,14000,17550,941.05
onion,2018-07-11,14000,17483,941.05
onion,2018-07-12,14000,17483,941.05
onion,2018-07-13,14000,17550,941.05
onion,2018-07-16,14000,17800,942.65
onion,2018-07-17,14000,17867,942.65
onion,2018-07-18,14000,17900,942.65
onion,2018-07-19,14000,17833,942.65
onion,2018-07-20,14000,17867,942.65
onion,2018-07-23,14000,18083,943.6
onion,2018-07-24,13000,18083,943.6
onion,2018-07-25,13000,18133,943.6
onion,2018-07-26,13000,18267,943.6
onion,2018-07-27,13000,18400,943.6
onion,2018-07-30,13000,18583,944.53
onion,2018-07-31,13000,18583,944.53
onion,2018-08-01,13000,18533,944.53
onion,2018-08-02,13000,18533,944.53
onion,2018-08-03,13000,18533,944.53
onion,2018-08-06,16000,18833,944.9
onion,2018-08-07,16000,18833,944.9
onion,2018-08-08,16000,19000,944.9
onion,2018-08-09,16000,19200,944.9
onion,2018-08-10,16000,19333,944.9
onion,2018-08-13,16000,19533,946.25
onion,2018-08-14,16000,19833,946.25
onion,2018-08-16,16000,20000,946.25
onion,2018-08-17,16000,20100,946.25
onion,2018-08-20,16000,20367,946.25
onion,2018-08-21,16000,20367,947.42
onion,2018-08-22,16000,20400,947.42
onion,2018-08-23,16000,20467,947.42
onion,2018-08-24,16000,20567,947.42
onion,2018-08-27,16000,21067,948.31
onion,2018-08-28,16000,21200,948.31
onion,2018-08-29,16000,21200,948.31
