item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
onion,2019-02-26,24333,937.05,0,13.8,0,3.9,1.3,44,9.5,6.3
onion,2019-02-27,25067,937.05,4.6,13.3,0.6,3,1.1,73.6,3.1,7.2
onion,2019-02-28,24933,937.05,4.1,14.4,0,4,1.6,58.9,7.3,9.1
onion,2019-03-04,24833,938.23,6.1,15,0,3.2,1.5,55.4,7.8,10.9
onion,2019-03-05,24933,938.23,2.6,14.2,0,2.8,0.9,60.6,1.8,8.6
onion,2019-03-06,25083,938.23,5.7,15.7,0,3.5,1.1,61.8,5.8,11.4
onion,2019-03-07,24883,938.23,3.2,12.2,0,3.3,1.4,71.5,9.4,8.8
onion,2019-03-08,24867,938.23,-0.1,16.6,0,4.4,1.2,58.1,10.7,9.4
onion,2019-03-11,25000,940.71,2.4,10.9,0.9,7.4,1.6,91.3,2.1,5.5
onion,2019-03-12,25133,940.71,1.5,12.4,0.1,7.1,2.1,75.5,2.5,7.1
onion,2019-03-13,24707,940.71,0.5,10,0,4.7,1.7,41.3,10.7,4.8
onion,2019-03-14,24720,940.71,0,14.1,0,4.3,1.4,50,10.8,7.9
onion,2019-03-15,24667,940.71,3.9,13.3,0.9,7.4,3.1,70.3,4.5,8.1
onion,2019-03-18,24400,945.53,1.5,14.9,0,3.6,1.3,46.1,5,9.1
onion,2019-03-19,24133,945.53,3.4,19.4,0,2.6,0.8,61.6,10.4,12.9
onion,2019-03-20,24000,945.53,7.7,16.7,20.6,7.7,2.3,80.4,0,9.7
onion,2019-03-21,23920,945.53,4.1,15.4,0,7.8,2.6,86.9,0.4,8.9
onion,2019-03-22,23973,945.53,2.6,10.3,0,4.5,2.1,55.8,8.6,7.5
onion,2019-03-25,24200,949.6,1.3,14.4,0,4.5,1.5,64.4,5.2,9
onion,2019-03-26,24600,949.6,5,20.6,0,4,1.3,59,7.4,13.2
onion,2019-03-27,25097,949.6,7.7,19.6,0,9.1,3.6,62.1,9.8,15.7
onion,2019-03-28,25547,949.6,8.7,20.7,0,2.9,1.3,56.6,7.8,16.5
onion,2019-03-29,26053,949.6,5.9,20,0,2.6,1.1,43.3,9.1,16.2
onion,2019-04-01,26333,952.03,2.3,12.8,0,4.6,1.7,49.8,11.2,12.1
onion,2019-04-02,26200,952.03,3.3,14.3,0,4.2,1.6,41.1,11.6,13.2
onion,2019-04-03,26313,952.03,2,15.4,0,3.6,1.2,43.5,11.6,13.1
onion,2019-04-04,26200,952.03,0.9,19.2,0,4.6,1.6,47.6,11.1,14.5
onion,2019-04-05,26067,952.03,7.1,19.6,0,3.7,1.8,54.3,6,13.6
onion,2019-04-08,25933,954.36,7.6,20.4,0,3.1,1.1,54.3,9.8,15.7
onion,2019-04-09,26267,954.36,7.5,17.2,36.2,7.6,2.6,71.8,3.2,10.3
onion,2019-04-10,25408,954.36,6.2,10,2.5,6.9,2,92.8,0,9.1
onion,2019-04-11,25067,954.36,5.5,15.3,0,2.8,1.2,68.4,3.2,11.2
onion,2019-04-12,24100,954.36,5.6,18.1,0,4.2,1.3,53.3,11.2,13.6
onion,2019-04-13,23433,954.36,6.1,19.8,0,5.3,1.4,45.1,6,14.9
onion,2019-04-16,23833,957.98,6,23.9,0,3.9,1.2,35,8,15.7
onion,2019-04-17,21758,957.98,12.4,20.9,0,4.3,1.6,61.3,3.1,15.3
onion,2019-04-18,21542,957.98,9.4,23.5,0,5.1,1.9,67.6,11.8,21.1
onion,2019-04-19,24008,957.98,14,21.1,0,4.2,2.2,78.4,1.2,17.3
onion,2019-04-22,24358,961.22,13.4,27.9,0,5,1.6,63.8,10.2,25.2
onion,2019-04-23,23558,961.22,15.8,19.7,1.4,4.8,1.4,82.5,0,17.1
onion,2019-04-24,23040,961.22,16.1,20.9,0,2.8,1.1,92.6,0,18.1
onion,2019-04-25,23140,961.22,11.3,19,3.6,4.5,1.6,96.4,0,15.6
onion,2019-04-26,22677,961.22,8.1,11.3,0.4,2.4,1.1,90.9,0,10.8
onion,2019-04-29,22000,965.57,10.5,13.3,29.1,5.4,2.2,90.4,0,12.3
onion,2019-04-30,21517,965.57,11.5,20.4,0.3,3.2,1.3,92.4,1.9,17.5
onion,2019-05-02,17250,965.57,8.1,24.1,0,2.9,1.4,56,12.6,19.4
onion,2019-05-03,16533,965.57,8.5,28.9,0,4,1,45.8,12.7,21.5
onion,2019-05-07,15133,969.76,6.8,22,0,4.3,1.3,36.3,13,20.2
onion,2019-05-08,14533,969.76,7.4,22.3,0,2.7,0.9,36.9,7.6,18.2
onion,2019-05-09,15933,969.76,10.8,25.3,0,3,1.2,32.3,10.3,22.5
onion,2019-05-10,16150,969.76,10.3,27.9,0,2.9,1.3,34.9,11.3,23.5
onion,2019-05-13,16483,972.7,13.8,27.9,0,4.9,1.3,51.9,8.8,27.1
onion,2019-05-14,16733,972.7,16.2,29,0,3.5,1.1,64.8,9.8,29.9
onion,2019-05-15,16350,972.7,17.3,30.3,0,5.5,1.6,60.4,9.9,29.4
onion,2019-05-16,16017,972.7,17.6,30.7,0,5.2,1.7,51,12.5,29.5
onion,2019-05-17,15550,972.7,16.7,28.5,9.2,5.3,1.8,67.8,6.2,25.5
onion,2019-05-20,15150,974.54,12.5,20.9,1.6,5.4,2,64.4,7,19.3
onion,2019-05-21,15133,974.54,9.5,24.7,0,6.5,1.6,55,13.1,20.9
onion,2019-05-22,15267,974.54,12.4,28.5,0,4.9,2.3,53.6,13.1,24.4
onion,2019-05-23,15417,974.54,15.2,30.5,0,4.9,1.7,62.4,12.6,27.3
onion,2019-05-24,15550,974.54,17,29.9,0,6.2,2.4,57,12,27.8
onion,2019-05-27,15550,975.47,13.5,20.3,25.6,7.1,3.2,98,0,18.9
onion,2019-05-28,16067,975.47,12,23,0,6.2,1.3,59.1,8.5,18.8
onion,2019-05-29,16067,975.47,11.8,27.6,0,3.6,1.2,63,13,22.6
onion,2019-05-30,15917,975.47,14.5,28.1,0,3.8,1.3,57.9,5.9,23
onion,2019-05-31,15917,975.47,13.2,24.4,2,5.5,1.7,76.4,8.5,21.8
onion,2019-06-01,16067,975.47,13.5,27,0,4.3,1.1,68,8.8,24
onion,2019-06-02,16833,975.47,15.2,28.8,0,2.7,1,57.6,12.5,27.3
onion,2019-06-05,17333,975.84,18.2,31.3,0,3,1.1,65.9,12.5,31
onion,2019-06-07,17683,975.84,17.7,20.8,5.5,5.3,1.5,97.3,0.1,20.8
onion,2019-06-10,18067,975.28,16.7,22.7,11.8,3.7,1.6,86.4,0.7,21.3
onion,2019-06-11,18367,975.28,15.7,22.8,0.9,2.1,0.8,89.3,2.7,20.4
onion,2019-06-12,18367,975.28,15.4,26.7,0,3.8,1.2,80,7.5,22.9
onion,2019-06-13,18033,975.28,16.8,28,0,4.2,1.3,74.9,9.5,25.6
onion,2019-06-14,17867,975.28,17.9,23,3.3,2.1,0.7,85.3,0,20.7
onion,2019-06-17,18083,972.86,17.3,28,0,3.6,1.4,74.6,10.1,28.1
onion,2019-06-18,18200,972.86,19.2,26.9,0,2.8,1.3,75.5,4.6,27.5
onion,2019-06-19,17983,972.86,19.9,28.8,0,4.1,1.4,76.8,8.4,30.8
onion,2019-06-20,17583,972.86,18.5,29.6,0,3.6,1.3,75.1,9.4,29
onion,2019-06-21,17433,972.86,19,29.8,0,3.7,1.2,75,12.8,32
onion,2019-06-24,16967,970.77,19.1,30.1,0,3.9,1.6,74.8,9.1,31.6
onion,2019-06-25,17100,970.77,19,31,0,4.4,1.7,70.4,8.1,28.1
onion,2019-06-26,17200,970.77,17.6,23.4,24.8,5.8,1.6,93.9,0,22.6
onion,2019-06-27,17200,970.77,21.5,29.9,0.7,3.5,1.3,88,3.5,27.5
onion,2019-06-28,17233,970.77,20.6,29.5,0,4.3,1.5,81.3,6.9,28.3
onion,2019-07-01,17933,969.9,21.4,25.9,10.9,3.6,1,96.1,0,25.5
onion,2019-07-02,18033,969.9,20.6,29.6,1.1,2.5,0.9,78,9.6,27.6
onion,2019-07-03,18000,969.9,19.1,29,0,3,1.3,79.3,5.8,25.8
onion,2019-07-04,18000,969.9,20.2,31.3,0,2.6,1.1,75,8.5,28.4
onion,2019-07-05,18017,969.9,21.6,32.1,0,2.5,0.8,67.3,7.5,29.3
onion,2019-07-08,17550,969.69,20.2,28.8,0,4.5,2,75.6,6.1,28.6
onion,2019-07-09,17550,969.69,20.3,28.1,0,3.5,1.5,76.3,3.7,29.8
onion,2019-07-10,17483,969.69,20,23.8,38.8,6.3,3.1,92.8,0,22.6
onion,2019-07-11,17483,969.69,21.2,25.1,0,3.7,1.4,80.4,0.1,24.2
onion,2019-07-12,17550,969.69,20.7,28.6,0,2.7,0.9,73.9,5,26.9
onion,2019-07-15,17800,969.21,21.5,29.5,0,3.8,1.5,80.9,4.4,30.8
onion,2019-07-16,17867,969.21,21.2,29.8,18.5,3.1,1.1,83.9,4.9,31.6
onion,2019-07-17,17900,969.21,21.4,30.4,5.4,4,1.5,77.4,7.3,28.9
onion,2019-07-18,17833,969.21,20.4,26.6,26,4.2,1.5,92.8,0,25.5
onion,2019-07-19,17867,969.21,22.7,27.3,4,3.7,1.6,93.9,0,25.3
onion,2019-07-22,18083,968.73,23.5,31.8,0,4.6,1.4,90.9,5.5,29.6
onion,2019-07-23,18083,968.73,25.2,31.4,0,5.5,2.3,84.4,7.9,30.3
onion,2019-07-24,18133,968.73,25.7,28.6,0,3.9,2.3,89.5,0,27.3
onion,2019-07-25,18267,968.73,25.9,31.1,0,4,2.3,92.5,2.4,29.7
onion,2019-07-26,18400,968.73,25.7,30.1,12.1,4.3,2.3,90.8,0.3,29.6
onion,2019-07-29,18583,968.6,25.1,31.8,0,6.4,2.8,80.6,12.6,31
onion,2019-07-30,18583,968.6,25.9,32.4,0,7.4,3.5,85.1,8.9,31
onion,2019-07-31,18533,968.6,26.4,32.9,0,6.3,2.9,83,9.2,33.4
onion,2019-08-01,18533,968.6,24.9,34.6,0,4,1.4,80.3,9.2,36.7
onion,2019-08-02,18533,968.6,25.5,34.7,0,3.7,1,78.4,8.7,36.5
onion,2019-08-05,18833,968.91,25.6,34.7,0,2.4,0.9,78.5,7.5,34.2
onion,2019-08-06,18833,968.91,25.9,33,0,5.3,2.2,75.1,8.6,35.4
onion,2019-08-07,19000,968.91,25.3,33.9,0,4.8,2,80,8.2,36.9
onion,2019-08-08,19200,968.91,26.1,33.1,2.9,4.2,1.3,82.4,5.2,33.2
onion,2019-08-09,19333,968.91,24.7,33.6,0,2.7,1.1,76.9,5.2,32.9
onion,2019-08-10,19533,968.91,25.8,34.2,0,3.7,1.9,64.5,9.8,36.6
onion,2019-08-13,19833,968.55,25.6,33.8,0,3.6,1.2,80,7.3,31.9
onion,2019-08-14,20000,968.55,26,34.7,0,4.5,2.1,77.5,10.7,35.2
onion,2019-08-15,20100,968.55,25.2,31.9,0,4,1.5,84,2.7,32.8
onion,2019-08-16,20367,968.55,24.4,29.3,0,4.5,1.8,86.9,3.6,30.6
onion,2019-08-17,20367,968.55,23.4,31.2,0.4,5.4,2.4,83.4,8.5,35.6
onion,2019-08-21,20400,967.44,24.9,29.9,11.7,3.8,0.9,89.1,1.3,30.7
onion,2019-08-22,20467,967.44,24.5,31.6,24.2,3,1.1,85,5.2,29.8
onion,2019-08-23,20567,967.44,23.1,29.5,0,2.4,0.8,79.8,5,27.3
onion,2019-08-26,21067,967.04,20.2,30.4,0,5,1.9,72.3,9.9,29.5
onion,2019-08-27,21200,967.04,21.2,24.8,8.5,4,1.1,96.9,0,25.6
onion,2019-08-28,21200,967.04,22.4,27.1,1.2,2.7,0.9,91.8,0.9,26
onion,2019-08-29,21400,967.04,21.8,24.9,0,4.4,1.6,92.8,0,25.1
onion,2019-08-30,21433,967.04,20.5,28.1,0,3,1.2,78.1,10.2,26.2
onion,2019-09-02,21533,967.61,20.2,22.4,5.5,3.8,1.7,94.3,0,22.7
onion,2019-09-03,21400,967.61,20.9,25.4,10.6,4.1,1,98.1,0,24.2
onion,2019-09-04,21533,967.61,22,27.1,6.1,4.5,1.1,95.5,0.3,25.1
onion,2019-09-05,21533,967.61,22.5,30.5,0.4,5.4,1.3,91.1,2.6,27.3
onion,2019-09-05,20867,967.61,22.5,30.5,0.4,5.4,1.3,91.1,2.6,27.3
onion,2019-09-06,21467,967.61,22.1,30.3,1.4,5.3,2,90.6,0.6,26.8
onion,2019-09-09,21500,967.94,23,28.9,11.9,4.8,2.1,97.1,0.5,26.4
onion,2019-09-10,21633,967.94,24,30.5,0,5.6,2.9,82.3,9,28.5
onion,2019-09-11,21867,967.94,23.7,30.6,0.3,2.5,1.1,86.3,4.1,27.7
onion,2019-09-16,22067,967.57,21.6,29.5,0,3.3,1.2,77.6,5.4,27.6
onion,2019-09-17,22183,967.57,19,29.5,0,3.9,1.2,56.9,11.4,27.8
onion,2019-09-18,22017,967.57,17.3,28.3,0,4.5,1.3,60.5,11,27.9
onion,2019-09-19,22050,967.57,14.1,27.1,0,2.9,1.3,57.1,11.2,26.1
onion,2019-09-20,22067,967.57,17.1,25.2,0,5.2,2,68,2.4,25.3
onion,2019-09-23,22000,970.25,16,24.9,0,3.4,1.3,73.5,10.3,22.1
onion,2019-09-24,22000,970.25,13.7,25.1,0,4,0.9,73.8,11,21
onion,2019-09-26,20400,970.25,16.7,27.1,0,3.6,1.4,76.6,5.8,23
onion,2019-09-27,19800,970.25,18.3,28.7,0,2.9,1,80.5,5.8,24.2
onion,2019-09-30,19667,970.25,19,28.8,0,3.2,0.8,83.3,7.1,26.2
onion,2019-10-01,19767,972.43,19.4,22.9,52.3,4.3,1,98.3,0,21.4
onion,2019-10-02,19900,972.43,18.9,22.9,88.1,7.4,3.4,98.5,0,21.1
onion,2019-10-04,20167,972.43,19.5,28.4,0.2,3.3,1.2,86.9,6.4,25
onion,2019-10-07,20400,973,15.9,18.3,6.9,3.5,1.1,93.1,0,18.4
onion,2019-10-08,20533,973,11.9,22.4,0.5,3,1.1,70.8,8.6,19.5
onion,2019-10-10,20600,973,10.1,23.6,0,1.7,0.6,60,8.1,18.8
onion,2019-10-11,21200,973,13.6,26.7,0,2.8,1.1,63.1,9.7,21.1
onion,2019-10-14,21467,973.58,11.3,21.6,0,3.6,1.1,72.1,9.5,17.8
onion,2019-10-15,21600,973.58,9.5,19.5,0,3,0.9,68.6,4.4,16.4
onion,2019-10-16,21733,973.58,11.2,21.6,0,2.5,0.7,75,9.2,17.8
onion,2019-10-17,21867,973.58,12,19.7,0,3.6,0.7,75.4,2.9,16.5
onion,2019-10-18,22000,973.58,14,20.4,1,4.5,2.2,75.4,0.3,18.6
onion,2019-10-21,22000,973.17,11.6,24,0,3,0.7,67.1,9.8,18.6
onion,2019-10-22,21933,973.17,12.1,24.3,0,2.4,0.6,69.3,9.1,20.7
onion,2019-10-23,21867,973.17,15.6,20,0,3.8,1.5,74.9,0.1,19.4
onion,2019-10-24,21800,973.17,14,24.1,0,3.7,1.6,72.1,5.6,19.9
onion,2019-10-25,21667,973.17,13.4,23.3,0,2.8,0.8,75.6,7.6,19.1
onion,2019-10-28,21667,972.81,6.7,19.3,0,2.9,1.2,69.9,9,15.3
onion,2019-10-29,21667,972.81,12,19.6,0,4.7,1.1,66.6,8.4,18.6
onion,2019-10-30,21667,972.81,8.9,19.3,0,2.3,0.7,69.5,10.1,15
onion,2019-10-31,21733,972.81,7.2,21,0,2.4,0.6,74.9,9.6,15.4
onion,2019-11-01,22150,972.81,10.9,22.9,0,2.6,0.7,71.1,8.9,17.2
onion,2019-11-04,22183,972.39,9.8,20.9,0,2.5,0.6,73.1,7,16.8
onion,2019-11-05,22333,972.39,10.1,20.5,0,2.6,0.7,78.3,9,15.5
onion,2019-11-06,22533,972.39,6.9,20.2,0,2.7,0.8,72.6,8.6,14
onion,2019-11-07,22683,972.39,8.3,17.9,0,3,0.9,72.5,6.8,14.1
onion,2019-11-08,22500,972.39,4.9,15.3,0,2.8,1.4,49.4,9.6,10.7
onion,2019-11-11,22400,972.09,9.9,17.8,1,3.2,1.2,79.8,5.8,12.6
onion,2019-11-12,22267,972.09,7.6,18.4,0,2.7,0.9,67.4,8.5,11.5
onion,2019-11-13,22133,972.09,6,13.9,3.5,4,1.2,80.6,0,10.6
onion,2019-11-14,22133,972.09,2.9,10.1,0.1,5.4,2.5,52.3,9,7.5
onion,2019-11-15,22333,972.09,0.8,17.3,0,4.6,1.4,66.8,8.9,8.4
onion,2019-11-18,22400,971.77,6.2,19.5,7.7,5.7,2,71,1.1,11.3
onion,2019-11-19,22533,971.77,4.3,8.7,0,3.8,1.9,62.5,3.3,6.9
onion,2019-11-20,22667,971.77,1.4,10.6,0,5.2,2,53.8,9.5,5.5
onion,2019-11-21,22533,971.77,0.1,15.5,0,3.7,1.2,42.5,7.9,5.8
onion,2019-11-22,22167,971.77,6.6,19.1,0,3.4,1,58.3,7.2,9.7
onion,2019-11-25,22167,971.05,3.7,10.7,0,4.3,2.1,59.8,0,8
onion,2019-11-26,22133,971.05,2.9,14.2,0,2.1,0.7,69.9,3.5,9
onion,2019-11-27,21867,971.05,4,10.2,0,6.2,1.8,63,0.9,9.6
onion,2019-11-28,21833,971.05,1.6,13,0,3.5,1.2,60.4,8.2,6.7
onion,2019-11-29,21767,971.05,1.9,11.3,0,3.4,1.4,46.9,9.3,4.4
onion,2019-12-02,21583,970.38,3.1,7.3,0,5,1.7,67.3,3,5.7
onion,2019-12-03,21333,970.38,0.9,8.9,0.1,2.7,1.2,69.8,4.1,4.5
onion,2019-12-04,21133,970.38,2.3,11.2,0,2.5,0.7,65.9,8.5,4.7
onion,2019-12-05,20533,970.38,-1.7,5.9,0,4.4,2.1,56.6,7.9,3.1
onion,2019-12-09,20333,970.07,-1.4,11.6,0,2.4,0.5,72.9,6.2,3.1
onion,2019-12-10,20267,970.07,3.2,15.4,0,4.6,0.7,77.8,6.2,6.7
onion,2019-12-11,20267,970.07,5,14.7,0,3.3,1.3,74.9,1.6,5.4
onion,2019-12-12,20217,970.07,0.8,8,0,3.7,1.9,49.1,9.1,3.5
onion,2019-12-13,20083,970.07,-1.2,10,0,2.5,0.8,45,8.7,2.1
onion,2019-12-16,20083,970.35,6.3,16.3,0,3.2,0.8,65.3,5.3,7.3
onion,2019-12-17,20067,970.35,7.5,10.7,2.6,2.4,0.7,88,0,7.4
onion,2019-12-18,20133,970.35,2.3,8,0,2.7,1.5,66.4,6.1,5.4
onion,2019-12-19,20200,970.35,0.2,7.5,0,3.1,1.7,50.8,8.4,1.9
onion,2019-12-20,20500,970.35,0.3,6,0,3.4,0.9,67,0.9,2.5
onion,2019-12-23,20467,971.39,2.5,10.2,0,3.4,1.2,70.1,4.6,4.6
onion,2019-12-24,20400,971.39,1.6,11.6,0,4.4,1.4,52.8,8,3.7
onion,2019-12-25,20333,971.39,-0.1,14.1,0,3.3,0.8,45.1,7.8,5.1
onion,2019-12-26,20417,971.39,2.7,8.3,0.4,3.8,1.6,61.8,0.3,5.2
onion,2019-12-30,20333,971.39,1.7,11.1,0.3,4.9,1.2,82.9,0.5,6.7
onion,2019-12-31,20417,971.39,-5,1.6,0,5.7,3,46.1,9.2,0.1
radish,2017-01-02,10999,845.49,-0.9,8.7,0.2,3.5,1,87.9,3.2,0.6
radish,2017-01-03,10566,845.49,-4.3,7.4,0,4.2,1.2,78.3,5.1,0
radish,2017-01-04,9800,845.49,-3.6,9.2,0,2,0.7,79,7.6,0.3
radish,2017-01-05,9700,845.49,-3.5,7.4,0,3.4,1.8,73.9,0.8,-0.2
radish,2017-01-06,9800,845.49,-1.2,10.6,0,2.5,0.9,77.4,7.9,1.2
radish,2017-01-09,9800,855.17,-3.5,6.5,0,5.1,2.3,59.8,6.7,3
radish,2017-01-10,9667,855.17,-7.1,3.1,0,5,2,54,8,-0.3
radish,2017-01-11,9517,855.17,-11.5,1.5,0,4.4,1.9,41.6,8.2,-1.7
radish,2017-01-12,9383,855.17,-7.3,2.9,0,5.7,2.4,47.4,8.2,-1.3
radish,2017-01-13,9267,855.17,-7.8,-0.3,0.2,6.9,2.2,43.1,5.4,-2.1
radish,2017-01-16,9000,860.66,-13.8,3.4,0,1.5,0.7,63.4,8.4,-3.9
radish,2017-01-17,8867,860.66,-11.8,4.7,0,2.6,0.7,61.9,8.3,-3.4
radish,2017-01-18,8833,860.66,-8.7,3.6,0,3.2,0.8,72.3,2.1,-2
radish,2017-01-19,8967,860.66,-7.7,4.5,0,1.9,0.7,76.9,5.3,-1.5
radish,2017-01-20,9267,860.66,-6.1,0.8,0.5,3.7,1.4,71.4,3,-1.2
radish,2017-01-23,9833,863.08,-15.9,-2.6,0,3,1.2,63.5,8.6,-4.4
radish,2017-01-24,9833,863.08,-15.9,-0.3,0,2.7,1.1,64.9,8.6,-4.6
radish,2017-01-25,9933,863.08,-15,1.3,0,2.7,1,63.6,8.5,-4.3
radish,2017-01-26,9933,863.08,-13.6,2.2,0.1,3.6,1.4,64.9,4.9,-3
radish,2017-01-30,9800,863.79,-6.7,0.7,0.1,3.6,1.9,73,1.5,-0.2
radish,2017-02-01,9667,863.79,-12.3,2.4,0,3.8,1.3,65.4,9,-1.5
radish,2017-02-02,9667,863.79,-14.4,4.2,0,3.5,1.2,65.8,9.1,-2.1
radish,2017-02-03,9667,863.79,-9.3,6.3,0,3.1,1,76.5,8.8,-1.4
radish,2017-02-06,9667,864.59,-5.8,4,0,3.6,1.3,62.6,9,-0.8
radish,2017-02-07,9733,864.59,-8.9,2.4,0,2,0.8,71.9,2.4,-1.4
radish,2017-02-08,10000,864.59,-7.5,2.8,0,2.7,1.1,66.9,2.4,-1.3
radish,2017-02-09,10200,864.59,-9.6,-0.3,0,4.9,2.1,58,8.6,-2
radish,2017-02-12,10533,864.97,-11.5,5.1,0,3.9,1.1,63.4,9.5,-2.3
radish,2017-02-13,11150,864.97,-10,5.9,0,4,1.1,68.3,9.2,-1.6
radish,2017-02-14,11350,864.97,-8.5,7.3,0,3.1,1,62.4,9.5,-0.8
radish,2017-02-15,11333,864.97,-8.2,8.4,0,3.1,1.1,59.9,8.7,-0.5
radish,2017-02-16,11200,864.97,-6.4,11.6,0,3,0.9,70.4,5.4,0.7
radish,2017-02-17,11133,,-1.6,8.8,4.2,4.7,2.5,54.4,9,1.9
radish,2017-02-20,11100,864.78,-4.5,2.4,1.3,6.5,2.2,63.6,9.4,1
radish,2017-02-21,11100,864.78,-8.3,6.8,0,2.3,1,60.8,9.8,0.3
radish,2017-02-22,11100,864.78,-1.6,1.9,3.7,2,0.7,85,0,-0.1
radish,2017-02-23,11000,864.78,-3.8,4.2,0,4.8,2,62.1,6.4,1
radish,2017-02-24,10933,864.78,-8.3,5.3,0,5.1,1.7,63,9.6,0.7
radish,2017-02-27,11000,864.05,-5.4,11.3,0,2.5,1,57.9,10,1.6
radish,2017-02-28,11000,864.05,-5.1,12.3,0,3.5,1,59,9.4,1.7
radish,2017-03-02,11000,864.05,-0.9,7,0.4,4.4,1.7,77.5,3.2,1.9
radish,2017-03-03,11000,864.05,-5.6,9.9,0,3.9,1.3,67.6,10,1.8
radish,2017-03-06,10800,863.77,-1.3,5.8,0,5.3,2.5,41.3,10.5,2.5
radish,2017-03-07,10667,863.77,-3.3,4.3,0,4.7,2.9,33.6,10.7,1.8
radish,2017-03-08,10467,863.77,-7.4,5.5,0,5.5,2.2,51.8,7.4,1.4
radish,2017-03-09,10350,863.77,-5,10,0,5.9,2.5,49.5,7.6,2.5
radish,2017-03-10,10333,863.77,-5.4,12.4,0,4.6,1.3,48.5,10.7,3.6
radish,2017-03-13,9933,862.6,-0.6,14.4,0,3.4,1.2,59.1,10.5,6.6
radish,2017-03-14,9867,862.6,-2.3,12,0,6.6,1.5,59.8,8.4,4.9
radish,2017-03-15,9867,862.6,-4.6,12.8,0,2.7,1,51.8,10.9,4.5
radish,2017-03-16,9917,862.6,-4,14,0,3.7,1.1,50.5,10.8,4.7
radish,2017-03-17,9983,862.6,-3.1,16.3,0,2.7,1.1,47.4,10.6,6
radish,2017-03-20,10467,861.16,0,14.4,0,2.1,0.7,55.4,1.9,7.1
radish,2017-03-21,10600,861.16,0.6,10.6,0.1,4.3,1.1,73.3,3.5,6.4
radish,2017-03-22,10667,861.16,-3.1,15.7,0,4,1.3,57.1,7.9,7.1
radish,2017-03-23,10667,861.16,0.5,15.5,0,5.5,1.4,53.5,8.8,8.3
radish,2017-03-24,10667,861.16,-0.7,14.3,0,3.2,1.4,60.9,7.6,8.3
radish,2017-03-27,10400,858.5,1.8,9.2,1.4,4.8,1.2,90,0.2,7.1
radish,2017-03-28,10300,858.5,1.9,9.5,0,2.2,0.9,86.3,2.1,7.8
radish,2017-03-29,10233,858.5,-0.5,15.4,0,3.5,1.1,68.1,7.9,8.2
radish,2017-03-30,10133,858.5,-0.9,18.9,0,3.6,0.9,58.4,9.2,9.6
radish,2017-03-31,10067,858.5,5.8,10.6,10.2,3.4,1.7,89.5,0,7.9
radish,2017-04-03,10000,855.97,-0.3,20.6,0,4.5,1.3,57.1,11.4,11.1
radish,2017-04-04,10000,855.97,2.2,21.5,0,4.1,1.3,53.8,11.2,11.8
radish,2017-04-05,10000,855.97,7.6,12.4,21.9,3.7,1.4,81.8,0,10.2
radish,2017-04-06,10067,855.97,9.8,16.7,8,4.7,1.6,82.6,5.3,13.7
radish,2017-04-07,10133,855.97,9.5,25.1,0,3.2,1.1,69.3,9.2,16.7
radish,2017-04-10,10067,853.85,5.2,22.4,0,4.3,1.7,40.8,11.8,15.8
radish,2017-04-11,10000,853.85,10.2,22.4,0,4.3,1.6,40.8,8.3,15.8
radish,2017-04-12,10000,853.85,5.6,17.7,0,6,2.7,27.5,11.8,14.5
radish,2017-04-13,9933,853.85,1,19.3,0,5.3,2,45.5,10.7,14.5
radish,2017-04-14,9800,853.85,6.4,20.2,6,6.6,1.9,69.8,6,13.8
radish,2017-04-17,9667,852.09,10,18.9,5.6,4.9,1.9,73.8,1.3,14.2
radish,2017-04-18,9667,852.09,7.4,14.8,9.4,3.7,1.3,83.3,2.1,12
radish,2017-04-19,9800,852.09,5.4,19.6,0,5.2,2.5,50.4,12.2,14.9
radish,2017-04-20,9833,852.09,8.9,18.4,0.4,3.7,1.4,61.5,3.5,14.3
radish,2017-04-21,9833,852.09,4.1,20.3,0,3.8,1.3,59.9,9.3,14.8
radish,2017-04-24,10200,851.67,4,22.7,0,5.3,1.8,47,11.6,16.8
radish,2017-04-25,10467,851.67,9.8,22.2,0,5.3,2.1,44.9,5.5,17.4
radish,2017-04-26,10600,851.67,9,21.3,0,5.4,2.1,35.8,12.5,19.3
radish,2017-04-27,10667,851.67,3.9,20.6,0,7.2,2,44.6,10.9,16.9
radish,2017-04-28,10667,851.67,4.5,22.7,0,5.7,2.1,50.3,10.8,17.7
radish,2017-05-02,11000,850.4,10.1,28.6,0,2.9,1.2,53.4,11.1,21.8
radish,2017-05-04,11133,850.4,11,28.3,0,2.8,1.1,54.1,8.8,22.9
radish,2017-05-08,11467,848.02,7.5,25,0,3.8,1.8,50.5,7.3,21.3
radish,2017-05-10,11883,848.02,13.6,21.7,0.8,3.5,1.5,77.3,3.4,18.7
radish,2017-05-11,12000,848.02,11.5,25,0.1,3.7,1.5,73.6,9,21.8
radish,2017-05-12,12067,848.02,14.1,21.2,5.5,3.5,1,90.1,0,18.8
radish,2017-05-15,12400,846.83,11.3,18.9,0,3.8,1.6,64.1,5.1,18.2
radish,2017-05-16,12550,846.83,11.8,21.8,0,2.6,1.1,74.4,6.6,19.4
radish,2017-05-17,16258,846.83,10.2,27,0,4.1,1.2,70.5,11.2,22.1
radish,2017-05-18,16250,846.83,11.9,27.7,0,4,1.7,61,12.5,23.2
